workload,batches,scale_factor,ops_no_dvi_ms,ops_dvi_ms,overhead_ms,overhead_pct,query_base_ms,query_opt_ms,benefit_ms,benefit_pct,break_even_ratio
INSERT_ONLY,1000,1,1360,1517.45,157.448,11.577,43840.6,12163.9,31676.7,72.2542,201.188
UPDATE_ONLY,1000,1,2921.97,2982.19,60.219,2.0609,49078.3,12245.8,36832.5,75.0485,611.642
DELETE_ONLY,1000,1,1752.96,1851.8,98.846,5.63881,44404.7,12244.2,32160.5,72.4258,325.359
MIXED,1000,1,5597.53,5520.12,-77.4115,-1.38296,53300.5,12320,40980.5,76.8858,0
INSERT_ONLY,1000,1,1350.9,1509.02,158.124,11.7051,44205.4,12207.6,31997.8,72.3843,202.358
UPDATE_ONLY,1000,1,2867.5,2962.72,95.2127,3.3204,48304.9,12147,36157.9,74.8535,379.759
DELETE_ONLY,1000,1,1733.01,1846.53,113.514,6.55007,44486.6,12160.8,32325.8,72.6641,284.775
MIXED,1000,1,5612.36,5406.07,-206.287,-3.67559,53888.8,12020.1,41868.7,77.6947,0
INSERT_ONLY,1000,1,1330.09,1502.41,172.32,12.9556,43136.1,12212.9,30923.2,71.6876,179.452
UPDATE_ONLY,1000,1,2964.29,2984.03,19.7404,0.665939,50316.3,12246.4,38069.9,75.6611,1928.53
DELETE_ONLY,1000,1,1747.07,1828.88,81.8113,4.68278,44797.1,12121.5,32675.6,72.9413,399.402
MIXED,1000,1,5636.33,5468.23,-168.097,-2.98239,54152.2,12244.1,41908.1,77.3895,0
