experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,insert,off,0.0000,0.1000,100000,10000,random,1,0,4.805,2081259.45
M1,insert,off,0.0000,0.1000,100000,20000,random,1,0,4.939,2024603.39
M1,insert,off,0.0000,0.1000,100000,30000,random,1,0,5.406,1849837.93
M1,insert,off,0.0000,0.1000,100000,40000,random,1,0,5.177,1931519.52
M1,insert,off,0.0000,0.1000,100000,50000,random,1,0,4.633,2158234.41
M1,insert,off,0.0000,0.1000,100000,60000,random,1,0,6.273,1594213.64
M1,insert,off,0.0000,0.1000,100000,70000,random,1,0,6.018,1661808.09
M1,insert,off,0.0000,0.1000,100000,80000,random,1,0,5.320,1879585.13
M1,insert,off,0.0000,0.1000,100000,90000,random,1,0,4.848,2062512.27
M1,insert,off,0.0000,0.1000,100000,100000,random,1,0,4.715,2121024.38
M1,insert,off,0.0000,0.1000,100000,10000,random,1,1,3.921,2550270.29
M1,insert,off,0.0000,0.1000,100000,20000,random,1,1,4.644,2153088.47
M1,insert,off,0.0000,0.1000,100000,30000,random,1,1,5.672,1763135.45
M1,insert,off,0.0000,0.1000,100000,40000,random,1,1,4.841,2065895.88
M1,insert,off,0.0000,0.1000,100000,50000,random,1,1,4.872,2052631.95
M1,insert,off,0.0000,0.1000,100000,60000,random,1,1,5.613,1781724.50
M1,insert,off,0.0000,0.1000,100000,70000,random,1,1,5.359,1866178.23
M1,insert,off,0.0000,0.1000,100000,80000,random,1,1,5.219,1916093.13
M1,insert,off,0.0000,0.1000,100000,90000,random,1,1,4.784,2090396.26
M1,insert,off,0.0000,0.1000,100000,100000,random,1,1,5.753,1738132.60
M1,insert,off,0.0000,0.1000,100000,10000,random,1,2,4.095,2441886.76
M1,insert,off,0.0000,0.1000,100000,20000,random,1,2,4.520,2212276.32
M1,insert,off,0.0000,0.1000,100000,30000,random,1,2,5.302,1886192.79
M1,insert,off,0.0000,0.1000,100000,40000,random,1,2,4.955,2017969.62
M1,insert,off,0.0000,0.1000,100000,50000,random,1,2,4.856,2059400.52
M1,insert,off,0.0000,0.1000,100000,60000,random,1,2,5.603,1784817.41
M1,insert,off,0.0000,0.1000,100000,70000,random,1,2,5.207,1920443.70
M1,insert,off,0.0000,0.1000,100000,80000,random,1,2,5.094,1963249.15
M1,insert,off,0.0000,0.1000,100000,90000,random,1,2,4.605,2171404.60
M1,insert,off,0.0000,0.1000,100000,100000,random,1,2,4.796,2085075.24
M1,insert,off,0.0000,0.1000,100000,10000,random,16,0,3.553,2814375.61
M1,insert,off,0.0000,0.1000,100000,20000,random,16,0,2.502,3997419.27
M1,insert,off,0.0000,0.1000,100000,30000,random,16,0,2.353,4250376.05
M1,insert,off,0.0000,0.1000,100000,40000,random,16,0,1.949,5130983.75
M1,insert,off,0.0000,0.1000,100000,50000,random,16,0,1.897,5272848.84
M1,insert,off,0.0000,0.1000,100000,60000,random,16,0,2.115,4728199.45
M1,insert,off,0.0000,0.1000,100000,70000,random,16,0,1.920,5209345.36
M1,insert,off,0.0000,0.1000,100000,80000,random,16,0,2.074,4820970.84
M1,insert,off,0.0000,0.1000,100000,90000,random,16,0,1.856,5388116.83
M1,insert,off,0.0000,0.1000,100000,100000,random,16,0,1.789,5588318.63
M1,insert,off,0.0000,0.1000,100000,10000,random,16,1,2.016,4960219.04
M1,insert,off,0.0000,0.1000,100000,20000,random,16,1,1.911,5232755.58
M1,insert,off,0.0000,0.1000,100000,30000,random,16,1,1.876,5331541.94
M1,insert,off,0.0000,0.1000,100000,40000,random,16,1,1.701,5880592.22
M1,insert,off,0.0000,0.1000,100000,50000,random,16,1,1.716,5827244.35
M1,insert,off,0.0000,0.1000,100000,60000,random,16,1,1.667,5999534.44
M1,insert,off,0.0000,0.1000,100000,70000,random,16,1,2.020,4949394.91
M1,insert,off,0.0000,0.1000,100000,80000,random,16,1,2.173,4602053.53
M1,insert,off,0.0000,0.1000,100000,90000,random,16,1,2.085,4795445.48
M1,insert,off,0.0000,0.1000,100000,100000,random,16,1,1.799,5557216.55
M1,insert,off,0.0000,0.1000,100000,10000,random,16,2,2.235,4474016.70
M1,insert,off,0.0000,0.1000,100000,20000,random,16,2,1.826,5477126.15
M1,insert,off,0.0000,0.1000,100000,30000,random,16,2,1.797,5566118.81
M1,insert,off,0.0000,0.1000,100000,40000,random,16,2,1.669,5990761.05
M1,insert,off,0.0000,0.1000,100000,50000,random,16,2,1.671,5984641.02
M1,insert,off,0.0000,0.1000,100000,60000,random,16,2,1.741,5744960.52
M1,insert,off,0.0000,0.1000,100000,70000,random,16,2,2.059,4857571.16
M1,insert,off,0.0000,0.1000,100000,80000,random,16,2,2.067,4837920.00
M1,insert,off,0.0000,0.1000,100000,90000,random,16,2,1.835,5448127.56
