experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T1,insert_only,od_multi,0,0.1,random,100000,2,1,10000,107.706,92845.3
T1,insert_only,od_multi,0,0.1,random,100000,2,1,20000,106.934,93515.7
T1,insert_only,od_multi,0,0.1,random,100000,2,1,30000,104.796,95423.4
T1,insert_only,od_multi,0,0.1,random,100000,2,1,40000,105.147,95105.1
T1,insert_only,od_multi,0,0.1,random,100000,2,1,50000,103.04,97049.6
T1,insert_only,od_multi,0,0.1,random,100000,2,1,60000,103.615,96511.3
T1,insert_only,od_multi,0,0.1,random,100000,2,1,70000,155.602,64266.4
T1,insert_only,od_multi,0,0.1,random,100000,2,1,80000,105.761,94553.2
T1,insert_only,od_multi,0,0.1,random,100000,2,1,90000,104.998,95239.5
T1,insert_only,od_multi,0,0.1,random,100000,2,1,100000,105.452,94829.6
T1,insert_only,od_multi,0,0.1,random,100000,2,2,10000,115.017,86943.9
T1,insert_only,od_multi,0,0.1,random,100000,2,2,20000,108.681,92012.2
T1,insert_only,od_multi,0,0.1,random,100000,2,2,30000,105.337,94933.1
T1,insert_only,od_multi,0,0.1,random,100000,2,2,40000,107.793,92770.5
T1,insert_only,od_multi,0,0.1,random,100000,2,2,50000,103.262,96841.3
T1,insert_only,od_multi,0,0.1,random,100000,2,2,60000,105.944,94389.7
T1,insert_only,od_multi,0,0.1,random,100000,2,2,70000,158.107,63248.2
T1,insert_only,od_multi,0,0.1,random,100000,2,2,80000,103.895,96251.2
T1,insert_only,od_multi,0,0.1,random,100000,2,2,90000,104.995,95242.8
T1,insert_only,od_multi,0,0.1,random,100000,2,2,100000,103.867,96276.5
T1,insert_only,od_multi,0,0.1,random,100000,2,3,10000,109.169,91601.3
T1,insert_only,od_multi,0,0.1,random,100000,2,3,20000,105.211,95047.4
T1,insert_only,od_multi,0,0.1,random,100000,2,3,30000,106.745,93680.9
T1,insert_only,od_multi,0,0.1,random,100000,2,3,40000,101.656,98371.1
T1,insert_only,od_multi,0,0.1,random,100000,2,3,50000,107.141,93334.8
T1,insert_only,od_multi,0,0.1,random,100000,2,3,60000,106.726,93697.6
T1,insert_only,od_multi,0,0.1,random,100000,2,3,70000,159.542,62679.5
T1,insert_only,od_multi,0,0.1,random,100000,2,3,80000,102.813,97264.1
T1,insert_only,od_multi,0,0.1,random,100000,2,3,90000,102.317,97735.8
T1,insert_only,od_multi,0,0.1,random,100000,2,3,100000,101.214,98800.1
T1,update_only,od_multi,0,0.1,random,100000,2,1,10000,2702.44,3700.36
T1,update_only,od_multi,0,0.1,random,100000,2,1,20000,2921.55,3422.84
T1,update_only,od_multi,0,0.1,random,100000,2,1,30000,3069.16,3258.22
T1,update_only,od_multi,0,0.1,random,100000,2,1,40000,3443.92,2903.66
T1,update_only,od_multi,0,0.1,random,100000,2,1,50000,3668.25,2726.09
T1,update_only,od_multi,0,0.1,random,100000,2,1,60000,3838.13,2605.43
T1,update_only,od_multi,0,0.1,random,100000,2,1,70000,4053.71,2466.87
T1,update_only,od_multi,0,0.1,random,100000,2,1,80000,4241,2357.93
T1,update_only,od_multi,0,0.1,random,100000,2,1,90000,4412.14,2266.48
T1,update_only,od_multi,0,0.1,random,100000,2,1,100000,4306.42,2322.12
T1,update_only,od_multi,0,0.1,random,100000,2,2,10000,2511.95,3980.97
T1,update_only,od_multi,0,0.1,random,100000,2,2,20000,2888.54,3461.95
T1,update_only,od_multi,0,0.1,random,100000,2,2,30000,3102.64,3223.06
T1,update_only,od_multi,0,0.1,random,100000,2,2,40000,3469.81,2882
T1,update_only,od_multi,0,0.1,random,100000,2,2,50000,3673.74,2722.02
T1,update_only,od_multi,0,0.1,random,100000,2,2,60000,3867.99,2585.32
T1,update_only,od_multi,0,0.1,random,100000,2,2,70000,4017.23,2489.28
T1,update_only,od_multi,0,0.1,random,100000,2,2,80000,4207.77,2376.55
T1,update_only,od_multi,0,0.1,random,100000,2,2,90000,4393.51,2276.09
T1,update_only,od_multi,0,0.1,random,100000,2,2,100000,4307.18,2321.7
T1,update_only,od_multi,0,0.1,random,100000,2,3,10000,2463.94,4058.54
T1,update_only,od_multi,0,0.1,random,100000,2,3,20000,2871.28,3482.76
T1,update_only,od_multi,0,0.1,random,100000,2,3,30000,3039.01,3290.55
T1,update_only,od_multi,0,0.1,random,100000,2,3,40000,3451.53,2897.26
