experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,10000,108.359,92285.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,20000,107.289,93206.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,30000,103.798,96340.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,40000,105.077,95168.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,50000,105.583,94712.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,60000,105.723,94587
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,70000,170.496,58652.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,80000,102.599,97466.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,90000,106.764,93664.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,100000,103.058,97032.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,110000,105.531,94758.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,120000,104.279,95896.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,130000,104.031,96125.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,140000,167.783,59600.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,150000,99.5524,100450
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,160000,99.6655,100336
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,170000,106.115,94237.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,180000,107.277,93216.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,190000,103.577,96546.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,200000,172.766,57881.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,210000,105.151,95101.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,220000,101.692,98336.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,230000,102.656,97412.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,240000,105.347,94924.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,250000,103.432,96682
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,260000,104.958,95276.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,270000,172.269,58048.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,280000,105.13,95120.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,290000,105.701,94606.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,300000,105.764,94549.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,310000,106.308,94066.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,320000,105.873,94453
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,330000,173.332,57692.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,340000,106.928,93521.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,350000,104.787,95431.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,360000,105.938,94394.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,370000,107.566,92966.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,380000,104.193,95975.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,390000,106.919,93528.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,400000,176.35,56705.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,410000,103.714,96419.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,420000,106.405,93980.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,430000,103.02,97068.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,440000,104.141,96023.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,450000,104.429,95758.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,460000,171.029,58469.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,470000,106.907,93539
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,480000,106.006,94334.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,490000,104.869,95357.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,500000,106.897,93547.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,510000,105.436,94844.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,520000,104.644,95562.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,530000,175.569,56957.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,540000,106.622,93789.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,550000,106.074,94274.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,560000,106.865,93576.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,570000,103.7,96431.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,580000,105.433,94846.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,590000,173.948,57488.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,600000,106.877,93565.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,610000,106.818,93617.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,620000,106.383,93999.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,630000,105.24,95020.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,640000,106.628,93784
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,650000,104.287,95889.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,660000,174.856,57189.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,670000,107.654,92889.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,680000,107.18,93300.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,690000,107.283,93211.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,700000,105.521,94768.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,710000,106.483,93911.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,720000,107.073,93393.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,730000,173.431,57659.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,740000,106.561,93842.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,750000,102.811,97265.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,760000,106.307,94067
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,770000,105.938,94395.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,780000,106.325,94051.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,790000,173.278,57710.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,800000,108.217,92407.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,810000,107.723,92830.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,820000,107.255,93235.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,830000,104.028,96127.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,840000,103.715,96418.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,850000,107.447,93069.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,860000,174.249,57389.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,870000,108.633,92053.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,880000,106.373,94008.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,890000,106.925,93523.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,900000,105.897,94431.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,910000,106.661,93755.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,920000,174.423,57331.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,930000,108.068,92534.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,940000,105.909,94420.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,950000,106.278,94092.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,960000,104.433,95755.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,970000,106.957,93495.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,980000,105.934,94398.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,990000,175.868,56860.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,1,1000000,105.905,94424
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,10000,116.574,85782.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,20000,104.542,95655
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,30000,107.371,93135.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,40000,105.39,94885.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,50000,107.182,93298.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,60000,105.059,95184.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,70000,173.465,57648.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,80000,105.973,94363.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,90000,107.789,92773.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,100000,106.06,94286.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,110000,107.858,92714.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,120000,108.156,92459.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,130000,107.488,93033.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,140000,170.339,58706.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,150000,102.72,97352.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,160000,101.072,98939.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,170000,102.523,97539.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,180000,101.214,98800.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,190000,100.664,99340.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,200000,167.828,59584.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,210000,101.578,98447
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,220000,100.769,99237.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,230000,99.9636,100036
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,240000,101.188,98825.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,250000,101.438,98582.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,260000,100.637,99367
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,270000,168.109,59485.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,280000,103.987,96165.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,290000,104.224,95947.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,300000,103.334,96773.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,310000,102.005,98034
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,320000,102.6,97466.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,330000,168.671,59287
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,340000,104.85,95374.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,350000,102.63,97437.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,360000,103.939,96210.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,370000,104.478,95713.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,380000,103.35,96758.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,390000,103.808,96331.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,400000,173.339,57690.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,410000,105.549,94742.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,420000,105.41,94867.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,430000,104.064,96095
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,440000,105.38,94894.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,450000,103.13,96964.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,460000,174.095,57439.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,470000,107.485,93036.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,480000,105.764,94550
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,490000,105.599,94698.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,500000,105.889,94438.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,510000,104.216,95954.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,520000,103.888,96257.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,530000,173.868,57514.8
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,540000,106.137,94217.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,550000,107.224,93262.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,560000,106.214,94149.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,570000,107.534,92993.5
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,580000,105.6,94697.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,590000,174.632,57263.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,600000,102.87,97209.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,610000,103.863,96280.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,620000,106.142,94213
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,630000,106.125,94228.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,640000,106.822,93613.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,650000,103.622,96504.4
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,660000,174.944,57161.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,670000,108.918,91811.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,680000,107.718,92834.9
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,690000,108.891,91834.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,700000,105.034,95207.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,710000,107.378,93128.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,720000,107.748,92809.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,730000,179.261,55784.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,740000,108.094,92512.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,750000,106.515,93883.2
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,760000,107.099,93371.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,770000,106.773,93656.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,780000,106.36,94020.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,790000,172.131,58095.1
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,800000,104.632,95573.3
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,810000,106.169,94189.7
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,820000,108.612,92070.6
T1,insert_only,od_multi,0,0.1,random,1000000,2,2,830000,105.799,94518.8
