experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,scheduler_workers,iteration,batch_end,batch_ms,ops_per_s
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,10000,289.908,34493.7
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,20000,305.604,32722.1
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,30000,315.698,31675.8
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,40000,296.889,33682.6
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,50000,305.91,32689.3
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,60000,298.633,33485.9
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,70000,307.484,32522
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,80000,299.239,33418.1
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,90000,293.945,34020
T1,insert_only,od_multi,0,0.1,random,100000,2,0,1,100000,298.892,33457
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,10000,325.774,30696.1
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,20000,306.715,32603.5
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,30000,308.653,32398.8
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,40000,314.53,31793.5
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,50000,307.776,32491.2
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,60000,301.926,33120.7
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,70000,305.964,32683.5
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,80000,306.145,32664.2
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,90000,309.971,32261.1
T1,insert_only,od_multi,0,0.1,random,100000,2,0,2,100000,298.696,33478.8
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,10000,327.547,30529.9
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,20000,313.453,31902.7
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,30000,311.558,32096.7
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,40000,318.337,31413.2
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,50000,312.217,32029
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,60000,312.986,31950.3
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,70000,312.673,31982.3
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,80000,313.938,31853.4
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,90000,310.514,32204.7
T1,insert_only,od_multi,0,0.1,random,100000,2,0,3,100000,314.81,31765.2
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,10000,4372.5,2287.02
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,20000,6559.56,1524.49
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,30000,5617.69,1780.09
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,40000,4626.34,2161.54
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,50000,4873.37,2051.97
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,60000,5245.71,1906.32
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,70000,4958.95,2016.56
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,80000,5225.17,1913.81
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,90000,5387.19,1856.26
T1,update_only,od_multi,0,0.1,random,100000,2,0,1,100000,4689.56,2132.4
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,10000,5726.64,1746.23
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,20000,4458.67,2242.82
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,30000,6801.09,1470.35
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,40000,4527.81,2208.57
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,50000,4580.59,2183.12
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,60000,4819.93,2074.72
T1,update_only,od_multi,0,0.1,random,100000,2,0,2,70000,5367.57,1863.04
